Observed Attendance,Industry,Position to be closed,Interview Type,Gender,Marital Status,Nature of Skillset,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Production- Sterile,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Production- Sterile,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Production- Sterile,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Production- Sterile,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Production- Sterile,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Selenium testing,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Selenium testing,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Selenium testing,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Selenium testing,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Selenium testing,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Dot Net,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Dot Net,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Dot Net,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
No,IT Services,Dot Net,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,AML,Scheduled Walkin,Female,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,AML,Scheduled Walkin,Female,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,AML,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
No,BFSI,AML,Scheduled Walkin,Female,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,AML,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
No,BFSI,AML,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
No,BFSI,AML,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,AML,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Trade Finance,Scheduled Walkin,Female,Married,Routine,,,,,,,,,,,,,,,,,,,
No,BFSI,Trade Finance,Scheduled Walkin,Male,Single,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Trade Finance,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Trade Finance,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
No,BFSI,Trade Finance,Scheduled Walkin,Male,Married,Routine,,,,,,,,,,,,,,,,,,,
